"2017-02-27 10:08:03 PST","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-27 10:09:00 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488135062675 - 59.0"
"2017-02-27 10:09:00 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488135122740 - 60.0"
"2017-02-27 10:09:00 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488135182736 - 60.0"
"2017-02-27 10:09:00 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488135242763 - 60.0"
"2017-02-27 10:09:00 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488135302846 - 60.0"
"2017-02-27 10:09:00 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488135362796 - 59.0"
"2017-02-27 10:09:00 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488135422825 - 59.0"
"2017-02-27 10:09:00 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488135482884 - 60.0"
"2017-02-27 10:09:00 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488135542871 - 59.0"
"2017-02-27 10:09:00 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488135542912 - 3373.0"
"2017-02-27 10:09:00 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488135606212 - 63.0"
"2017-02-27 10:09:00 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Internet/Wifi/1488135606259 - 0.0"
"2017-02-27 10:09:00 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Internet/Mobile/1488135606324 - 0.0"
"2017-02-27 10:09:00 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488135606390 - 24.0"
"2017-02-27 10:09:00 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/Internal/Free/1488135606463 - 29.0"
"2017-02-27 10:09:00 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488135606527 - 3376.0"
"2017-02-27 10:09:00 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Battery/Available/1488135606599 - 56.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/AppVersion/1488135606710 - 0.1.1"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488135662911 - 56.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488135722936 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488135722976 - 25.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488135782944 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488135782982 - 24.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488135843025 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488135903021 - 59.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488135903065 - 25.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488135963031 - 59.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488135963079 - 24.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488136023060 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488136083099 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488136083150 - 3375.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488136143137 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488136203142 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488136263233 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488136263284 - 25.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488136323178 - 59.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488136323217 - 24.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488136383256 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488136443215 - 59.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488136503203 - 59.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488136563303 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488136623366 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488136683297 - 59.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488136743336 - 59.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488136803369 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488136863349 - 59.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488136923399 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488136983437 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488137043465 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488137103488 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488137163471 - 59.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488137223502 - 59.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488137283550 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488137343557 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488137403617 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488137463679 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488137463756 - 3374.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488137523692 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488137583704 - 59.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488137643767 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488137703758 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488137763807 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488137823907 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488137883799 - 59.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488137943834 - 59.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488138003930 - 60.0"
"2017-02-27 10:09:01 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488138063880 - 59.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488138123909 - 60.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488138183913 - 59.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488138243945 - 60.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488138243992 - 23.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488138303979 - 60.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488138304021 - 24.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488138363999 - 60.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488138424045 - 60.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488138424083 - 23.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488138484058 - 60.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488138484096 - 24.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488138544075 - 59.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488138544117 - 23.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488138604186 - 60.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488138664161 - 59.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488138724132 - 60.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488138784155 - 59.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488138844215 - 60.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488138844255 - 3373.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488138904218 - 59.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488138964279 - 60.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488139024298 - 59.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488139024369 - 24.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488139084299 - 60.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488139144337 - 60.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488139144379 - 23.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488139207636 - 63.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Internet/Wifi/1488139207679 - 0.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Internet/Mobile/1488139207750 - 0.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488139207822 - 23.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/Internal/Free/1488139207896 - 29.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488139207969 - 3376.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Battery/Available/1488139208043 - 56.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/AppVersion/1488139208170 - 0.1.1"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488139264370 - 56.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488139324407 - 60.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488139384393 - 59.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488139444449 - 60.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488139444488 - 3375.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488139504515 - 60.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488139564511 - 59.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488139624528 - 59.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488139624595 - 24.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488139684529 - 60.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Memory/Free/1488139684578 - 23.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488139744569 - 60.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488139804673 - 60.0"
"2017-02-27 10:09:02 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488139864596 - 59.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488139924651 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488139984653 - 59.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488140044745 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488140104691 - 59.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488140164772 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488140224792 - 59.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488140284819 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488140344860 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488140404899 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488140464875 - 59.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488140524912 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488140584957 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488140645018 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488140705020 - 59.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488140765139 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/Storage/External/Free/1488140765189 - 3374.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488140825054 - 59.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488140885098 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488140945162 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488141005178 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488141065203 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488141125190 - 59.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488141185266 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488141245232 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488141305256 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488141365288 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488141425342 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488141485388 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488141545350 - 59.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488141605430 - 60.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488141665441 - 59.0"
"2017-02-27 10:09:03 PST","I","lml0101@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0101@lml_com/2017-02-26/MinuteService/1488141725478 - 60.0"
