1474389055502,2016-09-20 09:30:55.502-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 09:30:55 PDT 2016
1474389055507,2016-09-20 09:30:55.507-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474389055512,2016-09-20 09:30:55.512-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474389055536,2016-09-20 09:30:55.536-0700,i,Returning TRUE. it is within bed/wake window
1474389055542,2016-09-20 09:30:55.542-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 09:30:55 PDT 2016
1474389055552,2016-09-20 09:30:55.552-0700,i,Start date: 2016-03-31 19:00:00
1474389055557,2016-09-20 09:30:55.557-0700,i,End date: 2016-04-07 17:00:00
1474389055567,2016-09-20 09:30:55.567-0700,i,Current date: 2016-09-20 09:30:55
1474389055579,2016-09-20 09:30:55.579-0700,i,Returning false. it is not within start/end date window.
1474389101703,2016-09-20 09:31:41.703-0700,i,Inside resetPromptTimes
1474389101750,2016-09-20 09:31:41.750-0700,i,Inside triggerPrompt
1474389101769,2016-09-20 09:31:41.769-0700,i,Inside isWeekend - false
1474389101788,2016-09-20 09:31:41.788-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 09:31:41 PDT 2016
1474389101817,2016-09-20 09:31:41.817-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474389101832,2016-09-20 09:31:41.832-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474389101861,2016-09-20 09:31:41.861-0700,i,Returning TRUE. it is within bed/wake window
1474389101886,2016-09-20 09:31:41.886-0700,i,triggerPrompt - isWithinBedWakeWindow - true
1474389101910,2016-09-20 09:31:41.910-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 09:31:41 PDT 2016
1474389101938,2016-09-20 09:31:41.938-0700,i,Start date: 2016-03-31 19:00:00
1474389101958,2016-09-20 09:31:41.958-0700,i,End date: 2016-04-07 17:00:00
1474389101986,2016-09-20 09:31:41.986-0700,i,Current date: 2016-09-20 09:31:41
1474389102002,2016-09-20 09:31:42.002-0700,i,Returning false. it is not within start/end date window.
1474389102020,2016-09-20 09:31:42.020-0700,i,triggerPrompt - isWithinStartEndDateWindow - false
1474389102044,2016-09-20 09:31:42.044-0700,i,triggerPrompt - isSalivaDay - false
1474389102068,2016-09-20 09:31:42.068-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 09:31:41 PDT 2016
1474389102102,2016-09-20 09:31:42.102-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474389102115,2016-09-20 09:31:42.115-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474389102129,2016-09-20 09:31:42.129-0700,i,Returning TRUE. it is within bed/wake window
1474389102146,2016-09-20 09:31:42.146-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 09:31:41 PDT 2016
1474389102163,2016-09-20 09:31:42.163-0700,i,Start date: 2016-03-31 19:00:00
1474389102178,2016-09-20 09:31:42.178-0700,i,End date: 2016-04-07 17:00:00
1474389102200,2016-09-20 09:31:42.200-0700,i,Current date: 2016-09-20 09:31:41
1474389102213,2016-09-20 09:31:42.213-0700,i,Returning false. it is not within start/end date window.
1474389120557,2016-09-20 09:32:00.557-0700,i,Inside resetPromptTimes
1474389120572,2016-09-20 09:32:00.572-0700,i,Inside triggerPrompt
1474389120581,2016-09-20 09:32:00.581-0700,i,Inside isWeekend - false
1474389120590,2016-09-20 09:32:00.590-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 09:32:00 PDT 2016
1474389120601,2016-09-20 09:32:00.601-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474389120608,2016-09-20 09:32:00.608-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474389120615,2016-09-20 09:32:00.615-0700,i,Returning TRUE. it is within bed/wake window
1474389120622,2016-09-20 09:32:00.622-0700,i,triggerPrompt - isWithinBedWakeWindow - true
1474389120629,2016-09-20 09:32:00.629-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 09:32:00 PDT 2016
1474389120638,2016-09-20 09:32:00.638-0700,i,Start date: 2016-03-31 19:00:00
1474389120645,2016-09-20 09:32:00.645-0700,i,End date: 2016-04-07 17:00:00
1474389120654,2016-09-20 09:32:00.654-0700,i,Current date: 2016-09-20 09:32:00
1474389120661,2016-09-20 09:32:00.661-0700,i,Returning false. it is not within start/end date window.
1474389120669,2016-09-20 09:32:00.669-0700,i,triggerPrompt - isWithinStartEndDateWindow - false
1474389120676,2016-09-20 09:32:00.676-0700,i,triggerPrompt - isSalivaDay - false
1474389120688,2016-09-20 09:32:00.688-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 09:32:00 PDT 2016
1474389120696,2016-09-20 09:32:00.696-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474389120705,2016-09-20 09:32:00.705-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474389120710,2016-09-20 09:32:00.710-0700,i,Returning TRUE. it is within bed/wake window
1474389120721,2016-09-20 09:32:00.721-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 09:32:00 PDT 2016
1474389120734,2016-09-20 09:32:00.734-0700,i,Start date: 2016-03-31 19:00:00
1474389120741,2016-09-20 09:32:00.741-0700,i,End date: 2016-04-07 17:00:00
1474389120750,2016-09-20 09:32:00.750-0700,i,Current date: 2016-09-20 09:32:00
1474389120758,2016-09-20 09:32:00.758-0700,i,Returning false. it is not within start/end date window.
1474391465075,2016-09-20 10:11:05.075-0700,i,Inside resetPromptTimes
1474391465096,2016-09-20 10:11:05.096-0700,i,Inside triggerPrompt
1474391465103,2016-09-20 10:11:05.103-0700,i,Inside isWeekend - false
1474391465113,2016-09-20 10:11:05.113-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 10:11:05 PDT 2016
1474391465121,2016-09-20 10:11:05.121-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474391465127,2016-09-20 10:11:05.127-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474391465132,2016-09-20 10:11:05.132-0700,i,Returning TRUE. it is within bed/wake window
1474391465139,2016-09-20 10:11:05.139-0700,i,triggerPrompt - isWithinBedWakeWindow - true
1474391465146,2016-09-20 10:11:05.146-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 10:11:05 PDT 2016
1474391465153,2016-09-20 10:11:05.153-0700,i,Start date: 2016-03-31 19:00:00
1474391465161,2016-09-20 10:11:05.161-0700,i,End date: 2016-04-07 17:00:00
1474391465167,2016-09-20 10:11:05.167-0700,i,Current date: 2016-09-20 10:11:05
1474391465172,2016-09-20 10:11:05.172-0700,i,Returning false. it is not within start/end date window.
1474391465177,2016-09-20 10:11:05.177-0700,i,triggerPrompt - isWithinStartEndDateWindow - false
1474391465182,2016-09-20 10:11:05.182-0700,i,triggerPrompt - isSalivaDay - false
1474391465188,2016-09-20 10:11:05.188-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 10:11:05 PDT 2016
1474391465194,2016-09-20 10:11:05.194-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474391465201,2016-09-20 10:11:05.201-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474391465208,2016-09-20 10:11:05.208-0700,i,Returning TRUE. it is within bed/wake window
1474391465215,2016-09-20 10:11:05.215-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 10:11:05 PDT 2016
1474391465220,2016-09-20 10:11:05.220-0700,i,Start date: 2016-03-31 19:00:00
1474391465226,2016-09-20 10:11:05.226-0700,i,End date: 2016-04-07 17:00:00
1474391465232,2016-09-20 10:11:05.232-0700,i,Current date: 2016-09-20 10:11:05
1474391465237,2016-09-20 10:11:05.237-0700,i,Returning false. it is not within start/end date window.
1474391480311,2016-09-20 10:11:20.311-0700,i,Inside resetPromptTimes
1474391480317,2016-09-20 10:11:20.317-0700,i,Inside triggerPrompt
1474391480324,2016-09-20 10:11:20.324-0700,i,Inside isWeekend - false
1474391480331,2016-09-20 10:11:20.331-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 10:11:20 PDT 2016
1474391480338,2016-09-20 10:11:20.338-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474391480344,2016-09-20 10:11:20.344-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474391480351,2016-09-20 10:11:20.351-0700,i,Returning TRUE. it is within bed/wake window
1474391480360,2016-09-20 10:11:20.360-0700,i,triggerPrompt - isWithinBedWakeWindow - true
1474391480368,2016-09-20 10:11:20.368-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 10:11:20 PDT 2016
1474391480377,2016-09-20 10:11:20.377-0700,i,Start date: 2016-03-31 19:00:00
1474391480384,2016-09-20 10:11:20.384-0700,i,End date: 2016-04-07 17:00:00
1474391480391,2016-09-20 10:11:20.391-0700,i,Current date: 2016-09-20 10:11:20
1474391480397,2016-09-20 10:11:20.397-0700,i,Returning false. it is not within start/end date window.
1474391480403,2016-09-20 10:11:20.403-0700,i,triggerPrompt - isWithinStartEndDateWindow - false
1474391480410,2016-09-20 10:11:20.410-0700,i,triggerPrompt - isSalivaDay - false
1474391480420,2016-09-20 10:11:20.420-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 10:11:20 PDT 2016
1474391480433,2016-09-20 10:11:20.433-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474391480439,2016-09-20 10:11:20.439-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474391480443,2016-09-20 10:11:20.443-0700,i,Returning TRUE. it is within bed/wake window
1474391480448,2016-09-20 10:11:20.448-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 10:11:20 PDT 2016
1474391480454,2016-09-20 10:11:20.454-0700,i,Start date: 2016-03-31 19:00:00
1474391480460,2016-09-20 10:11:20.460-0700,i,End date: 2016-04-07 17:00:00
1474391480464,2016-09-20 10:11:20.464-0700,i,Current date: 2016-09-20 10:11:20
1474391480469,2016-09-20 10:11:20.469-0700,i,Returning false. it is not within start/end date window.
1474391529853,2016-09-20 10:12:09.853-0700,i,Inside resetPromptTimes
1474391529859,2016-09-20 10:12:09.859-0700,i,Inside triggerPrompt
1474391529869,2016-09-20 10:12:09.869-0700,i,Inside isWeekend - false
1474391529884,2016-09-20 10:12:09.884-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 10:12:09 PDT 2016
1474391529891,2016-09-20 10:12:09.891-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474391529904,2016-09-20 10:12:09.904-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474391529910,2016-09-20 10:12:09.910-0700,i,Returning TRUE. it is within bed/wake window
1474391529918,2016-09-20 10:12:09.918-0700,i,triggerPrompt - isWithinBedWakeWindow - true
1474391529928,2016-09-20 10:12:09.928-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 10:12:09 PDT 2016
1474391529936,2016-09-20 10:12:09.936-0700,i,Start date: 2016-03-31 19:00:00
1474391529943,2016-09-20 10:12:09.943-0700,i,End date: 2016-04-07 17:00:00
1474391529952,2016-09-20 10:12:09.952-0700,i,Current date: 2016-09-20 10:12:09
1474391529959,2016-09-20 10:12:09.959-0700,i,Returning false. it is not within start/end date window.
1474391529966,2016-09-20 10:12:09.966-0700,i,triggerPrompt - isWithinStartEndDateWindow - false
1474391529973,2016-09-20 10:12:09.973-0700,i,triggerPrompt - isSalivaDay - false
1474391529980,2016-09-20 10:12:09.980-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 10:12:09 PDT 2016
1474391529992,2016-09-20 10:12:09.992-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474391530005,2016-09-20 10:12:10.005-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474391530011,2016-09-20 10:12:10.011-0700,i,Returning TRUE. it is within bed/wake window
1474391530019,2016-09-20 10:12:10.019-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 10:12:09 PDT 2016
1474391530029,2016-09-20 10:12:10.029-0700,i,Start date: 2016-03-31 19:00:00
1474391530035,2016-09-20 10:12:10.035-0700,i,End date: 2016-04-07 17:00:00
1474391530045,2016-09-20 10:12:10.045-0700,i,Current date: 2016-09-20 10:12:09
1474391530051,2016-09-20 10:12:10.051-0700,i,Returning false. it is not within start/end date window.
1474391611163,2016-09-20 10:13:31.163-0700,i,Inside resetPromptTimes
1474391611168,2016-09-20 10:13:31.168-0700,i,Inside triggerPrompt
1474391611175,2016-09-20 10:13:31.175-0700,i,Inside isWeekend - false
1474391611183,2016-09-20 10:13:31.183-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 10:13:31 PDT 2016
1474391611191,2016-09-20 10:13:31.191-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474391611196,2016-09-20 10:13:31.196-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474391611201,2016-09-20 10:13:31.201-0700,i,Returning TRUE. it is within bed/wake window
1474391611206,2016-09-20 10:13:31.206-0700,i,triggerPrompt - isWithinBedWakeWindow - true
1474391611213,2016-09-20 10:13:31.213-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 10:13:31 PDT 2016
1474391611218,2016-09-20 10:13:31.218-0700,i,Start date: 2016-03-31 19:00:00
1474391611222,2016-09-20 10:13:31.222-0700,i,End date: 2016-04-07 17:00:00
1474391611227,2016-09-20 10:13:31.227-0700,i,Current date: 2016-09-20 10:13:31
1474391611232,2016-09-20 10:13:31.232-0700,i,Returning false. it is not within start/end date window.
1474391611237,2016-09-20 10:13:31.237-0700,i,triggerPrompt - isWithinStartEndDateWindow - false
1474391611241,2016-09-20 10:13:31.241-0700,i,triggerPrompt - isSalivaDay - false
1474391611246,2016-09-20 10:13:31.246-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 10:13:31 PDT 2016
1474391611252,2016-09-20 10:13:31.252-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474391611257,2016-09-20 10:13:31.257-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474391611263,2016-09-20 10:13:31.263-0700,i,Returning TRUE. it is within bed/wake window
1474391611268,2016-09-20 10:13:31.268-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 10:13:31 PDT 2016
1474391611274,2016-09-20 10:13:31.274-0700,i,Start date: 2016-03-31 19:00:00
1474391611278,2016-09-20 10:13:31.278-0700,i,End date: 2016-04-07 17:00:00
1474391611282,2016-09-20 10:13:31.282-0700,i,Current date: 2016-09-20 10:13:31
1474391611303,2016-09-20 10:13:31.303-0700,i,Returning false. it is not within start/end date window.
1474391671119,2016-09-20 10:14:31.119-0700,i,Inside resetPromptTimes
1474391671129,2016-09-20 10:14:31.129-0700,i,Inside triggerPrompt
1474391671135,2016-09-20 10:14:31.135-0700,i,Inside isWeekend - false
1474391671141,2016-09-20 10:14:31.141-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 10:14:31 PDT 2016
1474391671146,2016-09-20 10:14:31.146-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474391671152,2016-09-20 10:14:31.152-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474391671157,2016-09-20 10:14:31.157-0700,i,Returning TRUE. it is within bed/wake window
1474391671162,2016-09-20 10:14:31.162-0700,i,triggerPrompt - isWithinBedWakeWindow - true
1474391671167,2016-09-20 10:14:31.167-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 10:14:31 PDT 2016
1474391671175,2016-09-20 10:14:31.175-0700,i,Start date: 2016-03-31 19:00:00
1474391671182,2016-09-20 10:14:31.182-0700,i,End date: 2016-04-07 17:00:00
1474391671188,2016-09-20 10:14:31.188-0700,i,Current date: 2016-09-20 10:14:31
1474391671193,2016-09-20 10:14:31.193-0700,i,Returning false. it is not within start/end date window.
1474391671199,2016-09-20 10:14:31.199-0700,i,triggerPrompt - isWithinStartEndDateWindow - false
1474391671205,2016-09-20 10:14:31.205-0700,i,triggerPrompt - isSalivaDay - false
1474391671209,2016-09-20 10:14:31.209-0700,i,Inside isWithinBedWakeWindow - Tue Sep 20 10:14:31 PDT 2016
1474391671214,2016-09-20 10:14:31.214-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Tue Sep 20 09:30:00 PDT 2016
1474391671219,2016-09-20 10:14:31.219-0700,i,Use Default bed time for this day: DEFAULT BedTime: Tue Sep 20 23:05:00 PDT 2016
1474391671223,2016-09-20 10:14:31.223-0700,i,Returning TRUE. it is within bed/wake window
1474391671229,2016-09-20 10:14:31.229-0700,i,Inside isWithinStartEndDateWindow - Tue Sep 20 10:14:31 PDT 2016
1474391671234,2016-09-20 10:14:31.234-0700,i,Start date: 2016-03-31 19:00:00
1474391671240,2016-09-20 10:14:31.240-0700,i,End date: 2016-04-07 17:00:00
1474391671249,2016-09-20 10:14:31.249-0700,i,Current date: 2016-09-20 10:14:31
1474391671256,2016-09-20 10:14:31.256-0700,i,Returning false. it is not within start/end date window.
